Mix12756.txt,0.26,0,0,0.74,
Mix12757.txt,0.1,0.4,0.38,0.12,
Mix12758.txt,0,0,1.0,0,
Mix12759.txt,0.47,0,0.53,0,
Mix12760.txt,0.26,0,0.46,0.28,
Mix12761.txt,0.37,0,0,0.63,
Mix12762.txt,0.41,0.14,0.08,0.38,
Mix12763.txt,0,0.28,0.52,0.2,
Mix12764.txt,0.18,0.34,0.09,0.39,
Mix12765.txt,0.71,0.29,0,0,
Mix12766.txt,0.11,0.38,0.26,0.26,
Mix12767.txt,0.63,0,0.19,0.18,
Mix12768.txt,0.34,0.13,0.21,0.33,
Mix12769.txt,0.24,0.19,0.14,0.42,
Mix12770.txt,0,0.36,0,0.64,
Mix12771.txt,0.29,0,0.71,0,
Mix12772.txt,0,0.6,0.4,0,
Mix12773.txt,0.43,0.57,0,0,
Mix12774.txt,0.09,0.45,0.47,0,
Mix12775.txt,0,0,1.0,0,
Mix12776.txt,0,0.41,0.19,0.4,
Mix12777.txt,1.0,0,0,0,
Mix12778.txt,0.3,0.28,0.42,0,
Mix12779.txt,0.18,0.37,0.45,0,
Mix12780.txt,0.17,0.47,0.27,0.09,
Mix12781.txt,0.05,0.14,0,0.81,
Mix12782.txt,0.11,0.84,0,0.05,
Mix12783.txt,0.29,0.57,0.14,0,
Mix12784.txt,0.09,0.26,0.22,0.42,
Mix12785.txt,0,0.51,0.49,0,
Mix12786.txt,0.15,0.29,0.3,0.26,
Mix12787.txt,0,0.07,0.6,0.33,
Mix12788.txt,0.01,0.3,0.27,0.42,
Mix12789.txt,0.21,0.31,0.04,0.44,
Mix12790.txt,0.56,0.37,0.06,0,
Mix12791.txt,0.6,0.4,0,0,
Mix12792.txt,0.3,0.29,0.29,0.13,
Mix12793.txt,0,1.0,0,0,
Mix12794.txt,1.0,0,0,0,
Mix12795.txt,0.37,0.15,0.15,0.33,
Mix12796.txt,0,0,0.37,0.63,
Mix12797.txt,0.46,0,0,0.54,
Mix12798.txt,1.0,0,0,0,
Mix12799.txt,0.13,0.87,0,0,
Mix12800.txt,0,0.06,0.62,0.31,
Mix12801.txt,0.44,0.51,0,0.05,
Mix12802.txt,0,0.01,0,0.99,
Mix12803.txt,0.27,0,0,0.73,
Mix12804.txt,0,0.68,0,0.32,
Mix12805.txt,0.97,0.03,0,0,
Mix12806.txt,0.33,0.4,0.06,0.2,
Mix12807.txt,0,0.62,0.38,0,
Mix12808.txt,0,0.38,0.34,0.28,
Mix12809.txt,0.82,0.18,0,0,
Mix12810.txt,0.22,0.31,0.3,0.17,
Mix12811.txt,0.25,0,0.75,0,
Mix12812.txt,0.51,0.24,0,0.25,
Mix12813.txt,0.36,0,0.39,0.24,
Mix12814.txt,0,0.42,0.58,0,
Mix12815.txt,0.27,0,0.31,0.41,
Mix12816.txt,0.52,0.25,0,0.23,
Mix12817.txt,0.43,0.51,0.06,0,
Mix12818.txt,0,0.19,0.25,0.56,
Mix12819.txt,0.89,0,0,0.11,
Mix12820.txt,0.25,0.42,0.33,0,
Mix12821.txt,0.07,0.7,0.03,0.2,
Mix12822.txt,0.39,0.04,0.24,0.33,
Mix12823.txt,0.47,0.02,0.45,0.05,
Mix12824.txt,0.08,0.72,0.2,0,
Mix12825.txt,0.28,0,0.61,0.11,
Mix12826.txt,0.79,0,0.21,0,
Mix12827.txt,0,0.23,0.77,0,
Mix12828.txt,0,0.28,0.43,0.28,
Mix12829.txt,0.18,0.48,0,0.34,
Mix12830.txt,0,0,0.02,0.98,
Mix12831.txt,1.0,0,0,0,
Mix12832.txt,0.15,0,0.37,0.48,
Mix12833.txt,0,0.27,0.21,0.52,
Mix12834.txt,0,0.42,0.19,0.39,
Mix12835.txt,0.28,0,0.72,0,
Mix12836.txt,0.52,0.48,0,0,
Mix12837.txt,0.2,0.33,0,0.47,
Mix12838.txt,0.29,0,0.71,0,
Mix12839.txt,0.29,0,0.21,0.5,
Mix12840.txt,0.37,0,0.55,0.08,
Mix12841.txt,0.59,0.16,0.25,0,
Mix12842.txt,0.24,0.21,0.38,0.17,
Mix12843.txt,0.07,0.35,0.36,0.22,
Mix12844.txt,0,0.05,0.38,0.57,
Mix12845.txt,0,0,0.6,0.4,
Mix12846.txt,0,0.46,0.1,0.44,
Mix12847.txt,0.51,0.31,0.03,0.14,
Mix12848.txt,0.17,0,0.12,0.72,
Mix12849.txt,0.15,0.6,0.01,0.23,
Mix12850.txt,0.15,0.85,0,0,
Mix12851.txt,0,0.33,0,0.67,
Mix12852.txt,0,0.91,0,0.09,
Mix12853.txt,0.26,0.33,0.32,0.1,
Mix12854.txt,0,0.35,0.29,0.36,
Mix12855.txt,0.41,0,0.26,0.34,
Mix12856.txt,0.24,0.27,0.21,0.28,
Mix12857.txt,0.07,0,0.93,0,
Mix12858.txt,0,0,1.0,0,
Mix12859.txt,0,0,1.0,0,
Mix12860.txt,0.43,0,0,0.57,
Mix12861.txt,0.51,0.13,0.34,0.02,
Mix12862.txt,0.37,0.18,0.17,0.28,
Mix12863.txt,0.43,0.21,0.05,0.3,
Mix12864.txt,0,0.31,0.37,0.32,
Mix12865.txt,0,0.35,0.27,0.38,
Mix12866.txt,0,0.31,0.69,0,
Mix12867.txt,0.69,0.12,0.19,0,
Mix12868.txt,0.14,0,0.25,0.62,
Mix12869.txt,0.28,0.48,0.21,0.03,
Mix12870.txt,0.2,0,0,0.8,
Mix12871.txt,0,0.47,0,0.53,
Mix12872.txt,0.34,0.21,0,0.45,
Mix12873.txt,1.0,0,0,0,
Mix12874.txt,0.05,0,0,0.95,
Mix12875.txt,0,0,0,1.0,
Mix12876.txt,0,0.19,0.4,0.4,
Mix12877.txt,0.57,0.09,0.33,0,
Mix12878.txt,0.07,0.33,0.27,0.33,
Mix12879.txt,0.43,0.22,0.21,0.14,
Mix12880.txt,0.24,0.76,0,0,
Mix12881.txt,0.13,0,0.75,0.12,
Mix12882.txt,0.36,0.28,0.37,0,
Mix12883.txt,0,0.37,0.43,0.2,
Mix12884.txt,0,0.26,0.48,0.26,
Mix12885.txt,0,0.09,0.15,0.76,
Mix12886.txt,0.55,0,0.45,0,
Mix12887.txt,0.19,0,0.41,0.4,
Mix12888.txt,0,0,0.51,0.49,
Mix12889.txt,0.1,0.39,0.07,0.44,
Mix12890.txt,0.53,0.47,0,0,
Mix12891.txt,0,0.05,0.68,0.26,
Mix12892.txt,1.0,0,0,0,
Mix12893.txt,0,0.97,0,0.03,
Mix12894.txt,0,0,0,1.0,
Mix12895.txt,0,0.15,0.18,0.67,
Mix12896.txt,0.23,0.2,0.31,0.27,
Mix12897.txt,0.15,0.2,0.65,0,
Mix12898.txt,0,0.26,0,0.74,
Mix12899.txt,0.51,0,0.49,0,
Mix12900.txt,0.73,0,0.06,0.21,
Mix12901.txt,0,0.3,0.02,0.68,
Mix12902.txt,0,0.61,0,0.39,
Mix12903.txt,0.27,0,0.21,0.52,
Mix12904.txt,0.13,0.21,0.24,0.41,
Mix12905.txt,0.15,0.05,0.46,0.33,
Mix12906.txt,0.46,0.22,0.1,0.21,
Mix12907.txt,0.31,0.43,0.14,0.13,
Mix12908.txt,0.58,0.42,0,0,
Mix12909.txt,0.29,0.71,0,0,
Mix12910.txt,0,0.49,0,0.51,
Mix12911.txt,0.36,0.64,0,0,
Mix12912.txt,0.07,0.24,0.26,0.43,
Mix12913.txt,0.29,0.13,0.15,0.43,
Mix12914.txt,0,0,0,1.0,
Mix12915.txt,0.45,0.55,0,0,
Mix12916.txt,0.28,0,0.36,0.36,
Mix12917.txt,0.32,0.3,0,0.39,
Mix12918.txt,0.39,0,0.3,0.32,
Mix12919.txt,0.49,0.39,0.12,0,
Mix12920.txt,0.84,0,0.16,0,
Mix12921.txt,0.43,0,0.57,0,
Mix12922.txt,0.4,0.43,0,0.17,
Mix12923.txt,0,0.45,0.18,0.37,
Mix12924.txt,1.0,0,0,0,
Mix12925.txt,0,0.5,0,0.5,
Mix12926.txt,0,0,0.43,0.57,
Mix12927.txt,0.24,0.28,0.22,0.26,
Mix12928.txt,0.35,0.65,0,0,
Mix12929.txt,0.26,0.22,0.39,0.12,
Mix12930.txt,0,0.55,0.43,0.02,
Mix12931.txt,0.05,0.27,0.26,0.41,
Mix12932.txt,0.2,0.5,0.2,0.09,
Mix12933.txt,0.03,0.38,0.27,0.32,
Mix12934.txt,0.41,0,0.59,0,
Mix12935.txt,0.33,0,0.31,0.37,
Mix12936.txt,0,0,0.69,0.31,
Mix12937.txt,0.38,0.37,0.25,0,
Mix12938.txt,0,0.78,0,0.22,
Mix12939.txt,0.6,0,0,0.4,
Mix12940.txt,0.18,0.29,0.14,0.39,
Mix12941.txt,0.13,0.55,0.19,0.13,
Mix12942.txt,0.3,0.01,0.69,0,
Mix12943.txt,0.27,0.31,0.32,0.11,
Mix12944.txt,0.32,0.0,0.27,0.4,
Mix12945.txt,0.29,0.31,0.09,0.31,
Mix12946.txt,0,0.81,0,0.19,
Mix12947.txt,0.37,0.26,0.37,0,
Mix12948.txt,0,0,1.0,0,
Mix12949.txt,0.23,0.28,0.26,0.23,
Mix12950.txt,0,0.68,0.32,0,
Mix12951.txt,0,0.76,0.1,0.14,
Mix12952.txt,0,0.6,0.4,0,
Mix12953.txt,0.31,0.3,0.25,0.14,
Mix12954.txt,0.05,0.58,0.21,0.16,
Mix12955.txt,0.05,0.32,0.32,0.32,
Mix12956.txt,0.72,0.28,0,0,
Mix12957.txt,0.32,0.29,0.39,0,
Mix12958.txt,0.55,0.45,0,0,
Mix12959.txt,0,0.42,0,0.58,
Mix12960.txt,0,0,0.48,0.52,
Mix12961.txt,0.25,0.31,0.3,0.15,
Mix12962.txt,0.41,0,0,0.59,
Mix12963.txt,0,0.1,0.45,0.46,
Mix12964.txt,0.38,0.09,0.4,0.14,
Mix12965.txt,0.06,0.37,0.15,0.42,
Mix12966.txt,0.35,0.05,0.4,0.2,
Mix12967.txt,0.06,0,0.94,0,
Mix12968.txt,0.04,0.3,0.43,0.22,
Mix12969.txt,0.03,0.59,0,0.37,
Mix12970.txt,0.82,0,0.09,0.08,
Mix12971.txt,0.39,0,0.53,0.08,
Mix12972.txt,0.32,0,0.68,0,
Mix12973.txt,0,0,0.27,0.73,
Mix12974.txt,0,0,0.95,0.05,
Mix12975.txt,0,0,0.17,0.83,
Mix12976.txt,0.56,0.09,0.26,0.09,
Mix12977.txt,0.51,0,0,0.49,
Mix12978.txt,0.19,0.81,0,0,
Mix12979.txt,0,0.15,0.7,0.15,
Mix12980.txt,0.69,0,0.31,0,
Mix12981.txt,1.0,0,0,0,
Mix12982.txt,0.3,0.17,0.13,0.39,
Mix12983.txt,0.13,0.28,0.08,0.51,
Mix12984.txt,0,0,0,1.0,
Mix12985.txt,0.26,0.18,0.26,0.3,
Mix12986.txt,0,0,0,1.0,
Mix12987.txt,1.0,0,0,0,
Mix12988.txt,0,0,0.09,0.91,
Mix12989.txt,0.07,0.45,0.07,0.41,
Mix12990.txt,0,0,0,1.0,
Mix12991.txt,0.21,0.14,0.12,0.53,
Mix12992.txt,0.42,0.14,0.03,0.41,
Mix12993.txt,0.94,0,0,0.06,
Mix12994.txt,0,0,0.33,0.67,
Mix12995.txt,0,0.09,0.35,0.56,
Mix12996.txt,0,0.16,0.29,0.55,
Mix12997.txt,0.35,0.34,0.31,0,
Mix12998.txt,0,0.5,0.3,0.2,
Mix12999.txt,0.14,0.28,0.58,0,
Mix13000.txt,0.49,0,0.39,0.12,
Mix13001.txt,0,1.0,0,0,
Mix13002.txt,0.55,0.02,0.1,0.33,
Mix13003.txt,0.3,0.7,0,0,
Mix13004.txt,0.34,0.17,0.49,0,
Mix13005.txt,0.12,0.51,0.37,0,
Mix13006.txt,0,0.58,0.42,0,
Mix13007.txt,0,0.74,0,0.26,
Mix13008.txt,0.41,0.49,0.09,0,
Mix13009.txt,0.45,0.07,0,0.49,
Mix13010.txt,0,0.33,0.23,0.43,
Mix13011.txt,0.15,0,0.13,0.72,
Mix13012.txt,0.78,0,0.22,0,
Mix13013.txt,0,1.0,0,0,
Mix13014.txt,0.34,0.32,0.25,0.09,
Mix13015.txt,0.32,0.24,0.11,0.33,
Mix13016.txt,0,0.6,0,0.4,
Mix13017.txt,0.35,0.38,0.04,0.23,
Mix13018.txt,0.35,0.01,0.45,0.19,
Mix13019.txt,0.39,0,0.61,0,
Mix13020.txt,0.21,0.2,0.3,0.29,
Mix13021.txt,0.19,0.24,0.57,0,
Mix13022.txt,0.58,0,0.04,0.38,
Mix13023.txt,0,1.0,0,0,
Mix13024.txt,0.3,0.27,0.29,0.14,
Mix13025.txt,0.17,0.01,0.37,0.45,
Mix13026.txt,0.09,0.53,0.39,0,
Mix13027.txt,0.26,0,0,0.74,
Mix13028.txt,0.17,0.48,0.1,0.25,
Mix13029.txt,0.3,0.37,0.27,0.07,
Mix13030.txt,0.91,0.09,0,0,
Mix13031.txt,0.27,0.29,0.38,0.06,
Mix13032.txt,0,1.0,0,0,
Mix13033.txt,0.48,0.12,0.41,0,
Mix13034.txt,0.6,0.34,0,0.06,
Mix13035.txt,0.42,0.03,0.55,0,
Mix13036.txt,0.08,0.92,0,0,
Mix13037.txt,0.55,0.45,0,0,
Mix13038.txt,0,1.0,0,0,
Mix13039.txt,0.45,0.55,0,0,
Mix13040.txt,0,0.31,0.26,0.43,
Mix13041.txt,0.15,0.4,0.38,0.07,
Mix13042.txt,0,0.39,0.13,0.48,
Mix13043.txt,0.35,0.39,0,0.26,
Mix13044.txt,0.81,0.19,0,0,
Mix13045.txt,0.59,0,0.41,0,
Mix13046.txt,0,0.44,0.22,0.34,
Mix13047.txt,0.38,0.06,0.15,0.41,
Mix13048.txt,0,0.13,0.56,0.31,
Mix13049.txt,0,0.07,0.93,0,
Mix13050.txt,0.41,0.28,0.0,0.31,
Mix13051.txt,0,0,0,1.0,
Mix13052.txt,0,0.46,0.54,0,
Mix13053.txt,0,0.34,0.66,0,
Mix13054.txt,0.89,0.11,0,0,
Mix13055.txt,0.3,0.35,0.02,0.33,
Mix13056.txt,0.23,0.43,0,0.34,
Mix13057.txt,0,0,0.34,0.66,
Mix13058.txt,0,0.46,0.34,0.21,
Mix13059.txt,0.76,0.24,0,0,
Mix13060.txt,0.53,0.47,0,0,
Mix13061.txt,0,0.73,0.07,0.2,
Mix13062.txt,0.64,0.3,0,0.06,
Mix13063.txt,0,0.16,0.84,0,
Mix13064.txt,0,0.83,0.17,0,
Mix13065.txt,0,0.48,0.48,0.04,
Mix13066.txt,0.09,0.2,0.34,0.37,
Mix13067.txt,0.28,0,0.47,0.25,
Mix13068.txt,0.31,0,0.51,0.18,
Mix13069.txt,0,0,0,1.0,
Mix13070.txt,0,0.85,0,0.15,
Mix13071.txt,0.56,0,0.44,0,
Mix13072.txt,0.56,0.44,0,0,
Mix13073.txt,0.06,0.32,0.16,0.46,
Mix13074.txt,0.35,0.44,0.14,0.06,
Mix13075.txt,0.31,0,0,0.69,
Mix13076.txt,0.38,0.3,0.22,0.1,
Mix13077.txt,0.48,0,0.05,0.47,
Mix13078.txt,0.88,0,0.07,0.05,
Mix13079.txt,0,0.32,0.31,0.37,
Mix13080.txt,0.49,0.12,0.4,0,
Mix13081.txt,1.0,0,0,0,
Mix13082.txt,0,0.22,0,0.78,
Mix13083.txt,0.7,0,0.3,0,
Mix13084.txt,0.43,0.52,0.05,0,
Mix13085.txt,0,0.41,0.2,0.39,
Mix13086.txt,0,0.03,0.43,0.54,
Mix13087.txt,0.4,0.09,0.39,0.11,
Mix13088.txt,0.39,0.44,0.17,0,
Mix13089.txt,0,0.45,0.37,0.18,
Mix13090.txt,0,0,1.0,0,
Mix13091.txt,0,0.21,0.51,0.28,
Mix13092.txt,0.18,0.26,0,0.56,
Mix13093.txt,0.32,0.03,0.37,0.28,
Mix13094.txt,0,0.63,0.37,0,
