Melange12609.txt,0,0,1.0,0,
Melange12610.txt,0,0,0.22,0.78,
Melange12611.txt,0.88,0,0,0.12,
Melange12612.txt,0.37,0.46,0,0.17,
Melange12613.txt,0,1.0,0,0,
Melange12614.txt,0.53,0,0.47,0,
Melange12615.txt,0,0,0.56,0.44,
Melange12616.txt,0,1.0,0,0,
Melange12617.txt,0,0,0.9,0.1,
Melange12618.txt,1.0,0,0,0,
Melange12619.txt,0.26,0,0.62,0.11,
Melange12620.txt,0.4,0.23,0.37,0,
Melange12621.txt,0.42,0.42,0.15,0,
Melange12622.txt,1.0,0,0,0,
Melange12623.txt,0,0.33,0,0.67,
Melange12624.txt,0.6,0,0.4,0,
Melange12625.txt,0.27,0.1,0.63,0,
Melange12626.txt,0.52,0,0,0.48,
Melange12627.txt,0,0,1.0,0,
Melange12628.txt,0.63,0,0,0.37,
Melange12629.txt,1.0,0,0,0,
Melange12630.txt,0,0.34,0,0.66,
Melange12631.txt,0.05,0.46,0.48,0,
Melange12632.txt,0,0,0.92,0.08,
Melange12633.txt,0.26,0.32,0,0.43,
Melange12634.txt,0,0,1.0,0,
Melange12635.txt,0,0,0.46,0.54,
Melange12636.txt,0.51,0.06,0.43,0,
Melange12637.txt,0.46,0.26,0.28,0,
Melange12638.txt,0,0,0,1.0,
Melange12639.txt,0.49,0,0.21,0.3,
Melange12640.txt,0.29,0.13,0,0.57,
Melange12641.txt,0,0,0,1.0,
Melange12642.txt,0,1.0,0,0,
Melange12643.txt,0.24,0,0,0.76,
Melange12644.txt,0.25,0.4,0,0.35,
Melange12645.txt,0.19,0,0.63,0.19,
Melange12646.txt,0.72,0.28,0,0,
Melange12647.txt,0,0,0,1.0,
Melange12648.txt,0,0,0,1.0,
Melange12649.txt,0,0,0,1.0,
Melange12650.txt,0.86,0.14,0,0,
Melange12651.txt,0,0,1.0,0,
Melange12652.txt,0.27,0.33,0,0.41,
Melange12653.txt,0.42,0.23,0,0.35,
Melange12654.txt,0,0,1.0,0,
Melange12655.txt,0,0,0.59,0.41,
Melange12656.txt,0,0,1.0,0,
Melange12657.txt,0,0.66,0.34,0,
Melange12658.txt,0.45,0.44,0,0.11,
Melange12659.txt,0,0.21,0.11,0.68,
Melange12660.txt,0.06,0.33,0,0.61,
Melange12661.txt,0.02,0.51,0,0.46,
Melange12662.txt,0.72,0,0.28,0,
Melange12663.txt,0,1.0,0,0,
Melange12664.txt,0.78,0.22,0,0,
Melange12665.txt,1.0,0,0,0,
Melange12666.txt,0,0,0.62,0.38,
Melange12667.txt,0,0,0,1.0,
Melange12668.txt,0.24,0,0.37,0.39,
Melange12669.txt,0.39,0,0.27,0.35,
Melange12670.txt,0.15,0.85,0,0,
Melange12671.txt,0.27,0.17,0.56,0,
Melange12672.txt,0,0.23,0,0.77,
Melange12673.txt,0,0.6,0,0.4,
Melange12674.txt,0,1.0,0,0,
Melange12675.txt,0.15,0.33,0,0.52,
Melange12676.txt,0.13,0.33,0.54,0,
Melange12677.txt,0.35,0.25,0,0.4,
Melange12678.txt,0.33,0.6,0.07,0,
Melange12679.txt,0,0.21,0.52,0.27,
Melange12680.txt,0,0,0.54,0.46,
Melange12681.txt,0.25,0.25,0.5,0,
Melange12682.txt,0.33,0,0,0.67,
Melange12683.txt,0,0.27,0.16,0.57,
Melange12684.txt,0.2,0.56,0.24,0,
Melange12685.txt,0,0.16,0.5,0.34,
Melange12686.txt,1.0,0,0,0,
Melange12687.txt,0.38,0,0.55,0.07,
Melange12688.txt,0,0,0.21,0.79,
Melange12689.txt,0.62,0,0.38,0,
Melange12690.txt,0,1.0,0,0,
Melange12691.txt,0.36,0,0.1,0.54,
Melange12692.txt,0,0.4,0.35,0.25,
Melange12693.txt,0,0.73,0.27,0,
Melange12694.txt,0.88,0.12,0,0,
Melange12695.txt,0.5,0,0,0.5,
Melange12696.txt,0,0,1.0,0,
Melange12697.txt,0,0.88,0.12,0,
Melange12698.txt,1.0,0,0,0,
Melange12699.txt,0,1.0,0,0,
Melange12700.txt,0.41,0,0,0.59,
Melange12701.txt,0.06,0,0.45,0.5,
Melange12702.txt,1.0,0,0,0,
Melange12703.txt,0,0.53,0,0.47,
Melange12704.txt,0,0.17,0,0.83,
Melange12705.txt,0,0,0,1.0,
Melange12706.txt,0,0,0,1.0,
Melange12707.txt,0.6,0,0.27,0.13,
Melange12708.txt,0.31,0,0,0.69,
Melange12709.txt,0,0,0.07,0.93,
Melange12710.txt,0,0,0,1.0,
Melange12711.txt,0.32,0.09,0.59,0,
Melange12712.txt,0,0.44,0,0.56,
Melange12713.txt,0,0,0,1.0,
Melange12714.txt,0.36,0,0.64,0,
Melange12715.txt,0,0.42,0.29,0.28,
Melange12716.txt,0,0.52,0.48,0,
Melange12717.txt,0.38,0.62,0,0,
Melange12718.txt,0.66,0,0.16,0.18,
Melange12719.txt,0,0.39,0.61,0,
Melange12720.txt,0.76,0,0.24,0,
Melange12721.txt,0.2,0,0.05,0.74,
Melange12722.txt,0,0,0.51,0.49,
Melange12723.txt,0,0,0,1.0,
Melange12724.txt,0,0.95,0,0.05,
Melange12725.txt,0,0,1.0,0,
Melange12726.txt,0,0.48,0.36,0.16,
Melange12727.txt,0.22,0.26,0,0.52,
Melange12728.txt,1.0,0,0,0,
Melange12729.txt,0,0,1.0,0,
Melange12730.txt,0.29,0.42,0.29,0,
Melange12731.txt,0,1.0,0,0,
Melange12732.txt,0,0.51,0.49,0,
Melange12733.txt,0.31,0.69,0,0,
Melange12734.txt,0.35,0,0.03,0.63,
Melange12735.txt,0.59,0.41,0,0,
Melange12736.txt,0,1.0,0,0,
Melange12737.txt,0,1.0,0,0,
Melange12738.txt,0.5,0.5,0,0,
Melange12739.txt,0,0.19,0.66,0.15,
Melange12740.txt,0.74,0.26,0,0,
Melange12741.txt,0,0,0,1.0,
Melange12742.txt,0,1.0,0,0,
Melange12743.txt,0.37,0,0.35,0.28,
Melange12744.txt,0,0,1.0,0,
Melange12745.txt,0,0,0,1.0,
Melange12746.txt,0,0.27,0.57,0.16,
Melange12747.txt,1.0,0,0,0,
Melange12748.txt,0,0,0,1.0,
Melange12749.txt,0.35,0.32,0,0.33,
Melange12750.txt,0.31,0.49,0.21,0,
Melange12751.txt,0,0,0.58,0.42,
Melange12752.txt,0,1.0,0,0,
Melange12753.txt,0,0.27,0.73,0,
Melange12754.txt,0.48,0.14,0.38,0,
Melange12755.txt,0.13,0,0,0.87,
Melange12756.txt,0,0.06,0.56,0.38,
Melange12757.txt,0.6,0.15,0,0.25,
Melange12758.txt,0.89,0.11,0,0,
Melange12759.txt,0,0.86,0.06,0.08,
Melange12760.txt,0,1.0,0,0,
Melange12761.txt,0.52,0.4,0,0.08,
Melange12762.txt,0,0.27,0.5,0.23,
Melange12763.txt,0,1.0,0,0,
Melange12764.txt,0.81,0,0,0.19,
Melange12765.txt,1.0,0,0,0,
Melange12766.txt,0.4,0.23,0,0.37,
Melange12767.txt,0,0.42,0.58,0,
Melange12768.txt,0,0.56,0.44,0,
Melange12769.txt,0,1.0,0,0,
Melange12770.txt,0,0,0,1.0,
Melange12771.txt,0,0.67,0.33,0,
Melange12772.txt,0,0,0,1.0,
Melange12773.txt,0.38,0.19,0.44,0,
Melange12774.txt,0,0,1.0,0,
Melange12775.txt,0.11,0,0.89,0,
Melange12776.txt,0.62,0,0.38,0,
Melange12777.txt,0.45,0.11,0.45,0,
Melange12778.txt,0.13,0.24,0.63,0,
Melange12779.txt,0.47,0.52,0,0.01,
Melange12780.txt,0.61,0,0,0.39,
Melange12781.txt,0,0.37,0,0.63,
Melange12782.txt,0,0,0,1.0,
Melange12783.txt,0,0.28,0.35,0.38,
Melange12784.txt,0,0,0.22,0.78,
Melange12785.txt,0.69,0,0.31,0,
Melange12786.txt,0,0.89,0.11,0,
Melange12787.txt,0,0,0,1.0,
Melange12788.txt,0,0,0,1.0,
Melange12789.txt,0,0,1.0,0,
Melange12790.txt,1.0,0,0,0,
Melange12791.txt,0,0,0.58,0.42,
Melange12792.txt,0.05,0.95,0,0,
Melange12793.txt,0,0.09,0.43,0.47,
Melange12794.txt,0.46,0,0,0.54,
Melange12795.txt,0.32,0,0.04,0.64,
Melange12796.txt,1.0,0,0,0,
Melange12797.txt,0,0,0,1.0,
Melange12798.txt,0,0,0.47,0.53,
Melange12799.txt,0,0,0,1.0,
Melange12800.txt,0.35,0.65,0,0,
Melange12801.txt,0,1.0,0,0,
Melange12802.txt,0,0,0,1.0,
Melange12803.txt,0.16,0.39,0.45,0,
Melange12804.txt,0,0.29,0,0.71,
Melange12805.txt,0.38,0.2,0.42,0,
Melange12806.txt,0,0,0.19,0.81,
Melange12807.txt,0.26,0.36,0,0.39,
Melange12808.txt,0,1.0,0,0,
Melange12809.txt,0,0,0.51,0.49,
Melange12810.txt,0,0,1.0,0,
Melange12811.txt,0,0,0.83,0.17,
Melange12812.txt,0,0.34,0.66,0,
Melange12813.txt,0.42,0.58,0,0,
Melange12814.txt,0,0,0,1.0,
Melange12815.txt,0.09,0.56,0,0.35,
Melange12816.txt,0.17,0,0,0.83,
Melange12817.txt,0.24,0.38,0.37,0,
Melange12818.txt,0,0,0.6,0.4,
Melange12819.txt,0,0,0.86,0.14,
Melange12820.txt,0,0.14,0.86,0,
Melange12821.txt,0.41,0,0.01,0.57,
Melange12822.txt,0,1.0,0,0,
Melange12823.txt,0,0.16,0.56,0.28,
Melange12824.txt,0,1.0,0,0,
Melange12825.txt,0.08,0.73,0,0.19,
Melange12826.txt,0.22,0,0.59,0.19,
Melange12827.txt,1.0,0,0,0,
Melange12828.txt,0,0,0,1.0,
Melange12829.txt,0.1,0,0.47,0.43,
Melange12830.txt,0,0.53,0,0.47,
Melange12831.txt,0.54,0,0.32,0.14,
Melange12832.txt,0.12,0,0.88,0,
Melange12833.txt,0.52,0.48,0,0,
Melange12834.txt,0.24,0.18,0.58,0,
Melange12835.txt,0,0,1.0,0,
Melange12836.txt,0.33,0.32,0,0.36,
Melange12837.txt,0,0.19,0.1,0.71,
Melange12838.txt,0.13,0,0.35,0.53,
Melange12839.txt,0.35,0,0.57,0.08,
Melange12840.txt,0,0.09,0.19,0.72,
Melange12841.txt,0,1.0,0,0,
Melange12842.txt,0.29,0.47,0,0.23,
Melange12843.txt,0,0,0,1.0,
Melange12844.txt,0,1.0,0,0,
Melange12845.txt,0.31,0,0.69,0,
Melange12846.txt,0,0,0,1.0,
Melange12847.txt,0,0.42,0,0.58,
Melange12848.txt,0,0.92,0,0.08,
Melange12849.txt,0.48,0.42,0.1,0,
Melange12850.txt,0,0,1.0,0,
Melange12851.txt,0.39,0.01,0.6,0,
Melange12852.txt,0.35,0,0,0.65,
Melange12853.txt,0,0,0.67,0.33,
Melange12854.txt,0,1.0,0,0,
Melange12855.txt,1.0,0,0,0,
Melange12856.txt,0,0,0,1.0,
Melange12857.txt,0,0,0,1.0,
Melange12858.txt,0,0,0.96,0.04,
Melange12859.txt,0,0,1.0,0,
Melange12860.txt,0,0,0,1.0,
Melange12861.txt,0.78,0,0.22,0,
Melange12862.txt,0.52,0,0.27,0.22,
Melange12863.txt,0.81,0.19,0,0,
Melange12864.txt,0.35,0.28,0,0.37,
Melange12865.txt,0.4,0,0.19,0.41,
Melange12866.txt,0.93,0,0.07,0,
Melange12867.txt,0.26,0,0,0.74,
Melange12868.txt,0.46,0.49,0.05,0,
Melange12869.txt,0,0,0,1.0,
Melange12870.txt,0.08,0.47,0,0.45,
Melange12871.txt,0.41,0.06,0,0.53,
Melange12872.txt,0,0,1.0,0,
Melange12873.txt,0.39,0.21,0,0.4,
Melange12874.txt,0.31,0.25,0,0.44,
Melange12875.txt,0,1.0,0,0,
Melange12876.txt,0,0,0,1.0,
Melange12877.txt,1.0,0,0,0,
Melange12878.txt,0,0,0,1.0,
Melange12879.txt,0,1.0,0,0,
Melange12880.txt,0.1,0,0,0.9,
Melange12881.txt,0,0.3,0.22,0.49,
Melange12882.txt,0.41,0.59,0,0,
Melange12883.txt,0.31,0.69,0,0,
Melange12884.txt,0.27,0.11,0,0.62,
Melange12885.txt,0,0.51,0,0.49,
Melange12886.txt,0,0.41,0,0.59,
Melange12887.txt,0.42,0.53,0,0.05,
Melange12888.txt,0.48,0,0.52,0,
Melange12889.txt,0.48,0.33,0,0.19,
Melange12890.txt,1.0,0,0,0,
Melange12891.txt,1.0,0,0,0,
Melange12892.txt,0,0,0,1.0,
Melange12893.txt,0.43,0,0.15,0.41,
Melange12894.txt,0,0.93,0.07,0,
Melange12895.txt,1.0,0,0,0,
Melange12896.txt,0,0,1.0,0,
Melange12897.txt,0,0,0,1.0,
Melange12898.txt,0.33,0.34,0,0.33,
Melange12899.txt,1.0,0,0,0,
Melange12900.txt,0,0,0,1.0,
Melange12901.txt,0,0.42,0.58,0,
Melange12902.txt,0,0,1.0,0,
Melange12903.txt,0.2,0,0.8,0,
Melange12904.txt,0.35,0.62,0,0.03,
Melange12905.txt,0,0,0,1.0,
Melange12906.txt,0,0.89,0.11,0,
Melange12907.txt,0.71,0.17,0.12,0,
Melange12908.txt,0,0,0,1.0,
Melange12909.txt,0.22,0.78,0,0,
Melange12910.txt,0.33,0.3,0,0.37,
Melange12911.txt,0,0.96,0,0.04,
Melange12912.txt,0.59,0.41,0,0,
Melange12913.txt,0.23,0,0,0.77,
Melange12914.txt,0,0,1.0,0,
Melange12915.txt,0.36,0.28,0,0.36,
Melange12916.txt,0,0.15,0.68,0.17,
Melange12917.txt,0.89,0.03,0.08,0,
Melange12918.txt,1.0,0,0,0,
Melange12919.txt,0,0.98,0,0.02,
Melange12920.txt,0.4,0.36,0,0.24,
Melange12921.txt,0.14,0,0.26,0.6,
Melange12922.txt,0.56,0.35,0,0.09,
Melange12923.txt,1.0,0,0,0,
Melange12924.txt,0,0,0.67,0.33,
Melange12925.txt,0.62,0.38,0,0,
Melange12926.txt,0,0,0,1.0,
Melange12927.txt,0,0,0.85,0.15,
Melange12928.txt,0,0,1.0,0,
Melange12929.txt,0.51,0,0,0.49,
Melange12930.txt,0,0.01,0.33,0.66,
Melange12931.txt,0,0,0,1.0,
Melange12932.txt,0,0.46,0.31,0.22,
Melange12933.txt,0,0.2,0.8,0,
Melange12934.txt,0.41,0,0.59,0,
Melange12935.txt,0.98,0,0.02,0,
Melange12936.txt,1.0,0,0,0,
Melange12937.txt,0,1.0,0,0,
Melange12938.txt,0,0,0.55,0.45,
Melange12939.txt,0,1.0,0,0,
Melange12940.txt,0,1.0,0,0,
Melange12941.txt,0,0.35,0.65,0,
Melange12942.txt,0,0,1.0,0,
Melange12943.txt,1.0,0,0,0,
Melange12944.txt,0,0,1.0,0,
Melange12945.txt,0,0.36,0.64,0,
Melange12946.txt,0,1.0,0,0,
Melange12947.txt,0,0,0.06,0.94,
Melange12948.txt,0,0.65,0.02,0.33,
Melange12949.txt,0.33,0,0.2,0.47,
Melange12950.txt,0.28,0.6,0.11,0,
Melange12951.txt,0.9,0.1,0,0,
Melange12952.txt,0.19,0.5,0,0.31,
Melange12953.txt,0,0,0.28,0.72,
Melange12954.txt,0,0.07,0.12,0.82,
Melange12955.txt,0,0,1.0,0,
Melange12956.txt,0,0.33,0.67,0,
Melange12957.txt,0,0.85,0,0.15,
Melange12958.txt,0.56,0.44,0,0,
Melange12959.txt,0.87,0,0,0.13,
Melange12960.txt,0,0,0,1.0,
Melange12961.txt,0,1.0,0,0,
Melange12962.txt,0.2,0,0.43,0.38,
Melange12963.txt,0,0.4,0.4,0.2,
Melange12964.txt,0.22,0.38,0,0.4,
Melange12965.txt,0.53,0.2,0.27,0,
Melange12966.txt,0,0,0.36,0.64,
Melange12967.txt,0,0.85,0.15,0,
Melange12968.txt,0,0.38,0.44,0.18,
Melange12969.txt,0,0.4,0.17,0.42,
Melange12970.txt,0.55,0.45,0,0,
Melange12971.txt,0,0.81,0.19,0,
Melange12972.txt,0.58,0,0.42,0,
Melange12973.txt,0.27,0.37,0.36,0,
Melange12974.txt,0.12,0.45,0,0.42,
Melange12975.txt,0,0.92,0,0.08,
Melange12976.txt,0,0,1.0,0,
Melange12977.txt,0,0,0.19,0.81,
Melange12978.txt,0.14,0.26,0.61,0,
Melange12979.txt,0.34,0,0.65,0.01,
Melange12980.txt,0.28,0,0.36,0.37,
Melange12981.txt,0,0,0,1.0,
Melange12982.txt,0,1.0,0,0,
Melange12983.txt,0,0,1.0,0,
Melange12984.txt,0.25,0.19,0,0.56,
Melange12985.txt,0.45,0,0.55,0,
Melange12986.txt,0,0,0,1.0,
Melange12987.txt,0.32,0,0.34,0.34,
Melange12988.txt,0.94,0,0,0.06,
Melange12989.txt,0,0.43,0.11,0.46,
Melange12990.txt,0.58,0.42,0,0,
Melange12991.txt,0.73,0,0.27,0,
Melange12992.txt,1.0,0,0,0,
Melange12993.txt,0.31,0.5,0.19,0,
Melange12994.txt,0,0.33,0.1,0.57,
Melange12995.txt,0,0.36,0.47,0.17,
Melange12996.txt,0,0.42,0.58,0,
Melange12997.txt,0,0.21,0,0.79,
Melange12998.txt,0,0,0,1.0,
Melange12999.txt,0.41,0.55,0.04,0,
Melange13000.txt,0,0,1.0,0,
Melange13001.txt,0,0.22,0.68,0.11,
Melange13002.txt,0,1.0,0,0,
Melange13003.txt,0,0,1.0,0,
Melange13004.txt,0.12,0,0.47,0.4,
Melange13005.txt,0.62,0,0,0.38,
Melange13006.txt,0,0,0,1.0,
Melange13007.txt,0,0,1.0,0,
Melange13008.txt,0.67,0.28,0,0.05,
Melange13009.txt,0,0,1.0,0,
Melange13010.txt,0,0.87,0.13,0,
Melange13011.txt,0.77,0.23,0,0,
Melange13012.txt,0,0.49,0.51,0,
Melange13013.txt,0.46,0.35,0.19,0,
Melange13014.txt,0,0.17,0,0.83,
Melange13015.txt,0,0.34,0.47,0.19,
Melange13016.txt,0,0.42,0.42,0.16,
Melange13017.txt,0.65,0,0,0.35,
Melange13018.txt,0.46,0.54,0,0,
Melange13019.txt,0.54,0,0.36,0.1,
Melange13020.txt,0,0,0,1.0,
Melange13021.txt,0.31,0,0.69,0,
Melange13022.txt,0,0.15,0.34,0.51,
Melange13023.txt,0,1.0,0,0,
Melange13024.txt,0,0.56,0.3,0.14,
Melange13025.txt,0.37,0.26,0.37,0,
Melange13026.txt,0,1.0,0,0,
Melange13027.txt,0,0,1.0,0,
Melange13028.txt,0,0,1.0,0,
Melange13029.txt,0,1.0,0,0,
Melange13030.txt,0,0,1.0,0,
Melange13031.txt,0.45,0,0.16,0.39,
Melange13032.txt,0,0.05,0,0.95,
Melange13033.txt,0,0.38,0,0.62,
Melange13034.txt,0,0.32,0.28,0.39,
Melange13035.txt,0,1.0,0,0,
Melange13036.txt,0.26,0.3,0.44,0,
Melange13037.txt,0.31,0,0,0.69,
Melange13038.txt,0.06,0.89,0,0.05,
Melange13039.txt,0.25,0.26,0,0.49,
Melange13040.txt,0,0,0.39,0.61,
Melange13041.txt,0.83,0.17,0,0,
Melange13042.txt,0.54,0.37,0,0.09,
Melange13043.txt,1.0,0,0,0,
Melange13044.txt,0,0,0,1.0,
Melange13045.txt,0,1.0,0,0,
Melange13046.txt,0,0.03,0,0.97,
Melange13047.txt,0,0.52,0.48,0,
Melange13048.txt,0.45,0.45,0,0.1,
Melange13049.txt,0,0.98,0.02,0,
Melange13050.txt,0,0,1.0,0,
Melange13051.txt,0.16,0.42,0.42,0,
Melange13052.txt,0,1.0,0,0,
Melange13053.txt,0,0,0,1.0,
Melange13054.txt,0,0.75,0.25,0,
Melange13055.txt,0,0.2,0.8,0,
Melange13056.txt,1.0,0,0,0,
Melange13057.txt,0,0.88,0.12,0,
Melange13058.txt,0.53,0.36,0.11,0,
Melange13059.txt,0,0,0.5,0.5,
Melange13060.txt,0,0.6,0.26,0.14,
Melange13061.txt,0.57,0,0.25,0.18,
Melange13062.txt,0,0,0,1.0,
Melange13063.txt,0.48,0.39,0.13,0,
Melange13064.txt,0,0.5,0.16,0.34,
Melange13065.txt,0,1.0,0,0,
Melange13066.txt,0.59,0.39,0,0.02,
Melange13067.txt,0.35,0,0.2,0.45,
Melange13068.txt,0.82,0.11,0.07,0,
Melange13069.txt,1.0,0,0,0,
Melange13070.txt,0,0.47,0.36,0.16,
Melange13071.txt,0,1.0,0,0,
Melange13072.txt,0.31,0.57,0,0.12,
Melange13073.txt,0.31,0,0.36,0.32,
Melange13074.txt,0,0,0.36,0.64,
Melange13075.txt,0,0.07,0.93,0,
Melange13076.txt,1.0,0,0,0,
Melange13077.txt,0,1.0,0,0,
Melange13078.txt,0.32,0,0.31,0.36,
Melange13079.txt,1.0,0,0,0,
Melange13080.txt,0.52,0,0,0.48,
Melange13081.txt,0,0.71,0,0.29,
Melange13082.txt,0,1.0,0,0,
Melange13083.txt,0.48,0.5,0,0.02,
Melange13084.txt,0,1.0,0,0,
Melange13085.txt,1.0,0,0,0,
Melange13086.txt,0,1.0,0,0,
Melange13087.txt,1.0,0,0,0,
Melange13088.txt,0.54,0.28,0,0.17,
Melange13089.txt,1.0,0,0,0,
Melange13090.txt,0,0.45,0,0.55,
Melange13091.txt,0,0.44,0.17,0.39,
Melange13092.txt,0,0.56,0.18,0.26,
Melange13093.txt,0,0.51,0.49,0,
Melange13094.txt,0.42,0,0.58,0,
Melange13095.txt,0.42,0,0,0.58,
Melange13096.txt,0.34,0.33,0,0.34,
Melange13097.txt,0.74,0.26,0,0,
Melange13098.txt,0.35,0.38,0.27,0,
Melange13099.txt,0.24,0.46,0.29,0,
Melange13100.txt,0.56,0.44,0,0,
Melange13101.txt,0,1.0,0,0,
Melange13102.txt,0.02,0.66,0,0.32,
Melange13103.txt,0,0.04,0.64,0.32,
Melange13104.txt,0,0,0,1.0,
Melange13105.txt,1.0,0,0,0,
Melange13106.txt,1.0,0,0,0,
Melange13107.txt,0.66,0,0.34,0,
Melange13108.txt,0.9,0.1,0,0,
Melange13109.txt,0,0,0.34,0.66,
Melange13110.txt,0,0.36,0,0.64,
Melange13111.txt,0.85,0.15,0,0,
Melange13112.txt,0,1.0,0,0,
Melange13113.txt,0.21,0.13,0.67,0,
Melange13114.txt,0.77,0,0.23,0,
Melange13115.txt,0,0,0.13,0.87,
Melange13116.txt,0.41,0.34,0,0.25,
Melange13117.txt,0,0,0,1.0,
Melange13118.txt,0.62,0.38,0,0,
Melange13119.txt,0.39,0.25,0.36,0,
Melange13120.txt,0,0,0.32,0.68,
Melange13121.txt,0,0,1.0,0,
Melange13122.txt,0,0,1.0,0,
Melange13123.txt,0,0.12,0.88,0,
Melange13124.txt,0.71,0.29,0,0,
Melange13125.txt,0,1.0,0,0,
Melange13126.txt,1.0,0,0,0,
Melange13127.txt,0,0,0,1.0,
Melange13128.txt,0,0.48,0.45,0.07,
Melange13129.txt,0.04,0.41,0.55,0,
Melange13130.txt,0,0,0,1.0,
Melange13131.txt,0,0,0,1.0,
Melange13132.txt,0,0,0,1.0,
Melange13133.txt,0.4,0.34,0,0.26,
Melange13134.txt,0.03,0.72,0,0.25,
Melange13135.txt,0,0,0,1.0,
Melange13136.txt,0.61,0.39,0,0,
