Mix10125.txt,0,0,1.0,0,
Mix10126.txt,1.0,0,0,0,
Mix10127.txt,0.2,0.25,0.16,0.39,
Mix10128.txt,0.21,0.41,0.37,0,
Mix10129.txt,0.44,0,0,0.56,
Mix10130.txt,0.54,0.46,0,0,
Mix10131.txt,0,0.65,0.26,0.09,
Mix10132.txt,1.0,0,0,0,
Mix10133.txt,0.35,0,0.65,0,
Mix10134.txt,0.41,0,0,0.59,
Mix10135.txt,0.55,0.34,0.1,0,
Mix10136.txt,0.43,0,0.57,0,
Mix10137.txt,0,0,0.43,0.57,
Mix10138.txt,0.13,0,0.86,0.01,
Mix10139.txt,0.17,0.25,0.58,0,
Mix10140.txt,0,0,0.33,0.67,
Mix10141.txt,0,0.54,0,0.46,
Mix10142.txt,0.09,0.23,0.32,0.36,
Mix10143.txt,0.36,0.64,0,0,
Mix10144.txt,0.05,0.38,0.57,0,
Mix10145.txt,0.27,0.27,0.19,0.26,
Mix10146.txt,0.44,0.33,0.23,0,
Mix10147.txt,0.29,0.54,0.12,0.04,
Mix10148.txt,0,0,0.22,0.78,
Mix10149.txt,0,0.06,0.16,0.77,
Mix10150.txt,0.48,0.12,0,0.39,
Mix10151.txt,0,0.67,0.33,0,
Mix10152.txt,0,0.36,0.38,0.26,
Mix10153.txt,0.22,0.37,0.24,0.18,
Mix10154.txt,0.28,0,0.4,0.32,
Mix10155.txt,0.25,0.03,0.53,0.2,
Mix10156.txt,0,0.56,0.44,0,
Mix10157.txt,0.51,0,0,0.49,
Mix10158.txt,0.4,0.46,0.02,0.11,
Mix10159.txt,0,0.17,0,0.83,
Mix10160.txt,0.39,0,0.55,0.06,
Mix10161.txt,0.38,0,0.62,0,
Mix10162.txt,0.53,0.47,0,0,
Mix10163.txt,0.15,0.22,0.52,0.12,
Mix10164.txt,0.52,0.24,0.04,0.2,
Mix10165.txt,0,0.49,0,0.51,
Mix10166.txt,0.08,0,0.77,0.16,
Mix10167.txt,0.51,0.35,0.14,0,
Mix10168.txt,0.97,0,0.03,0,
Mix10169.txt,0,1.0,0,0,
Mix10170.txt,0.46,0.52,0,0.02,
Mix10171.txt,0,0,0,1.0,
Mix10172.txt,0.38,0,0.62,0,
Mix10173.txt,0.66,0.11,0.04,0.18,
Mix10174.txt,0.58,0.03,0.23,0.16,
Mix10175.txt,0.34,0.66,0,0,
Mix10176.txt,0.51,0.18,0.3,0,
Mix10177.txt,0,1.0,0,0,
Mix10178.txt,0,0,0,1.0,
Mix10179.txt,0,0.37,0.63,0,
Mix10180.txt,0,1.0,0,0,
Mix10181.txt,0.38,0.51,0.09,0.02,
Mix10182.txt,0.3,0,0.68,0.01,
Mix10183.txt,0.19,0.32,0.24,0.25,
Mix10184.txt,0,0.76,0.24,0,
Mix10185.txt,0.94,0,0,0.06,
Mix10186.txt,0.28,0.24,0.32,0.17,
Mix10187.txt,0.1,0,0.65,0.25,
Mix10188.txt,0.32,0.21,0.3,0.17,
Mix10189.txt,0.09,0.63,0.28,0,
Mix10190.txt,0.25,0.19,0.35,0.21,
Mix10191.txt,0,0.36,0.64,0,
Mix10192.txt,0.45,0.08,0,0.47,
Mix10193.txt,0,0,0,1.0,
Mix10194.txt,0.18,0.18,0.45,0.18,
Mix10195.txt,0.46,0,0,0.54,
Mix10196.txt,0.48,0.52,0,0,
Mix10197.txt,0.07,0,0.54,0.39,
Mix10198.txt,0.06,0.28,0.25,0.41,
Mix10199.txt,0.43,0.25,0,0.32,
Mix10200.txt,0,0.23,0.28,0.49,
Mix10201.txt,0,0.5,0.5,0,
Mix10202.txt,0.28,0.28,0.44,0,
Mix10203.txt,0.16,0.55,0.05,0.24,
Mix10204.txt,0,0.26,0.53,0.22,
Mix10205.txt,0.02,0.38,0.24,0.36,
Mix10206.txt,0,0.04,0,0.96,
Mix10207.txt,0.38,0.12,0.07,0.42,
Mix10208.txt,0,1.0,0,0,
Mix10209.txt,0.02,0.98,0,0,
Mix10210.txt,0.2,0.25,0.38,0.16,
Mix10211.txt,0.03,0.15,0.06,0.76,
Mix10212.txt,0,0.44,0.26,0.3,
Mix10213.txt,0.45,0,0.36,0.19,
Mix10214.txt,0,0.34,0.66,0,
Mix10215.txt,0.58,0.06,0.36,0,
Mix10216.txt,0.36,0.08,0.12,0.44,
Mix10217.txt,0.7,0.3,0,0,
Mix10218.txt,1.0,0,0,0,
Mix10219.txt,0,0.72,0.28,0.01,
Mix10220.txt,0,1.0,0,0,
Mix10221.txt,0,0.49,0,0.51,
Mix10222.txt,0,0.4,0.15,0.45,
Mix10223.txt,0.15,0.31,0.22,0.32,
Mix10224.txt,0.87,0,0.13,0,
Mix10225.txt,0.55,0,0.04,0.41,
Mix10226.txt,0,0.44,0.56,0,
Mix10227.txt,0.55,0.45,0,0,
Mix10228.txt,0,0.28,0.46,0.26,
Mix10229.txt,0,0,1.0,0,
Mix10230.txt,0.38,0.39,0.08,0.15,
Mix10231.txt,0.38,0,0.5,0.12,
Mix10232.txt,0.04,0.17,0.31,0.48,
Mix10233.txt,0,0,0,1.0,
Mix10234.txt,0,0,0.26,0.74,
Mix10235.txt,0.36,0.56,0,0.08,
Mix10236.txt,1.0,0,0,0,
Mix10237.txt,0.63,0.2,0.09,0.09,
Mix10238.txt,0,0.17,0.44,0.38,
Mix10239.txt,0,0,0,1.0,
Mix10240.txt,0.45,0,0.42,0.14,
Mix10241.txt,0,0,0,1.0,
Mix10242.txt,0,0.38,0,0.62,
Mix10243.txt,0,0,1.0,0,
Mix10244.txt,0.33,0.4,0.27,0,
Mix10245.txt,0.68,0.23,0.08,0,
Mix10246.txt,0.23,0.45,0,0.32,
Mix10247.txt,0.29,0.26,0.19,0.26,
Mix10248.txt,0.54,0,0,0.46,
Mix10249.txt,0,1.0,0,0,
Mix10250.txt,0,1.0,0,0,
Mix10251.txt,0,0.5,0,0.5,
Mix10252.txt,0.38,0.08,0,0.54,
Mix10253.txt,0.13,0.25,0.32,0.3,
Mix10254.txt,0.05,0.43,0.08,0.45,
Mix10255.txt,0.44,0,0.56,0,
Mix10256.txt,0.23,0.35,0.15,0.27,
Mix10257.txt,0,0.54,0.46,0,
Mix10258.txt,0.13,0,0,0.87,
Mix10259.txt,0.42,0.18,0,0.4,
Mix10260.txt,0,1.0,0,0,
Mix10261.txt,0.22,0.41,0.02,0.35,
Mix10262.txt,0,0.02,0.54,0.44,
Mix10263.txt,0.37,0.08,0.13,0.42,
Mix10264.txt,0.29,0.09,0.23,0.39,
Mix10265.txt,0,0,0.34,0.66,
Mix10266.txt,0.02,0.18,0.44,0.35,
Mix10267.txt,0.11,0.3,0,0.59,
Mix10268.txt,0,0.33,0.67,0,
Mix10269.txt,0,0.1,0,0.9,
Mix10270.txt,0.36,0.31,0.27,0.06,
Mix10271.txt,0,0,0.46,0.54,
Mix10272.txt,0.45,0.55,0,0,
Mix10273.txt,0.74,0,0.26,0,
Mix10274.txt,0,0,0.78,0.22,
Mix10275.txt,0.29,0.16,0.46,0.1,
Mix10276.txt,0.58,0.42,0,0,
Mix10277.txt,0.15,0.24,0.18,0.43,
Mix10278.txt,0,0.24,0.23,0.52,
Mix10279.txt,0.96,0,0,0.04,
Mix10280.txt,0.16,0.35,0.15,0.34,
Mix10281.txt,0.08,0.38,0.54,0,
Mix10282.txt,0,0,0.46,0.54,
Mix10283.txt,0,0.62,0,0.38,
Mix10284.txt,0.17,0.37,0.33,0.13,
Mix10285.txt,0.49,0,0,0.51,
Mix10286.txt,0.52,0.39,0.1,0,
Mix10287.txt,0,0.6,0.4,0,
Mix10288.txt,0.08,0,0.57,0.35,
Mix10289.txt,0.51,0.19,0,0.3,
Mix10290.txt,0.13,0.02,0.54,0.3,
Mix10291.txt,0.1,0,0.9,0,
Mix10292.txt,0,1.0,0,0,
Mix10293.txt,0.07,0.39,0.26,0.27,
Mix10294.txt,0.07,0.44,0.22,0.27,
Mix10295.txt,0.04,0.48,0.02,0.45,
Mix10296.txt,0,0.25,0.37,0.38,
Mix10297.txt,0.33,0.67,0,0,
Mix10298.txt,0,0,0.51,0.49,
Mix10299.txt,0.2,0.03,0.45,0.32,
Mix10300.txt,0.28,0.43,0.22,0.06,
Mix10301.txt,0.56,0,0,0.44,
Mix10302.txt,0.29,0.04,0.37,0.31,
Mix10303.txt,0,0.36,0.24,0.39,
Mix10304.txt,0,0.42,0.36,0.22,
Mix10305.txt,0.25,0.25,0.17,0.32,
Mix10306.txt,0,0.05,0.3,0.65,
Mix10307.txt,0.61,0.14,0.25,0,
Mix10308.txt,0.37,0.02,0.37,0.24,
Mix10309.txt,0,0.18,0.16,0.66,
Mix10310.txt,0.17,0.42,0.41,0,
Mix10311.txt,0,1.0,0,0,
Mix10312.txt,0.14,0.48,0.18,0.21,
Mix10313.txt,0,0.95,0.05,0,
Mix10314.txt,0,0,0,1.0,
Mix10315.txt,0.3,0.42,0.1,0.18,
Mix10316.txt,0.12,0.24,0.35,0.28,
Mix10317.txt,0.03,0.36,0.19,0.42,
Mix10318.txt,0.55,0.18,0.27,0,
Mix10319.txt,0,0,0.59,0.41,
Mix10320.txt,0.27,0,0.73,0,
Mix10321.txt,0.22,0.61,0.17,0,
Mix10322.txt,0.32,0.63,0,0.05,
Mix10323.txt,0.63,0,0,0.37,
Mix10324.txt,0.42,0.43,0,0.15,
Mix10325.txt,0.37,0.13,0.33,0.17,
Mix10326.txt,0,0.09,0,0.91,
Mix10327.txt,0,0,0.6,0.4,
Mix10328.txt,0,0.26,0.01,0.73,
Mix10329.txt,0.17,0,0.51,0.32,
Mix10330.txt,0,1.0,0,0,
Mix10331.txt,0.34,0.38,0.11,0.17,
Mix10332.txt,0.36,0.33,0.06,0.24,
Mix10333.txt,0.34,0.3,0.33,0.03,
Mix10334.txt,0.61,0,0,0.39,
Mix10335.txt,0,0,0.44,0.56,
Mix10336.txt,0.47,0,0,0.53,
Mix10337.txt,0.32,0.1,0.22,0.36,
Mix10338.txt,0.32,0.4,0.27,0.01,
Mix10339.txt,0,0.64,0.36,0,
Mix10340.txt,0.48,0.45,0,0.07,
Mix10341.txt,0.11,0,0.49,0.4,
Mix10342.txt,0,0,0.57,0.43,
Mix10343.txt,0.26,0.3,0.14,0.3,
Mix10344.txt,0.03,0.16,0.36,0.45,
Mix10345.txt,0,1.0,0,0,
Mix10346.txt,0,0.32,0.43,0.25,
Mix10347.txt,0.33,0.4,0.27,0,
Mix10348.txt,1.0,0,0,0,
Mix10349.txt,0.41,0.23,0,0.35,
Mix10350.txt,0.13,0.45,0,0.43,
Mix10351.txt,0.16,0.3,0,0.54,
Mix10352.txt,1.0,0,0,0,
Mix10353.txt,0,1.0,0,0,
Mix10354.txt,1.0,0,0,0,
Mix10355.txt,0.31,0,0.69,0,
Mix10356.txt,0.21,0.26,0.26,0.27,
Mix10357.txt,0.5,0.5,0,0,
Mix10358.txt,0,0,0,1.0,
Mix10359.txt,0.19,0,0.81,0,
Mix10360.txt,0.7,0.3,0,0,
Mix10361.txt,0,0,0.3,0.7,
Mix10362.txt,0,0,0.3,0.7,
Mix10363.txt,0.37,0.45,0.04,0.14,
Mix10364.txt,0.95,0.05,0,0,
Mix10365.txt,0.35,0.39,0.16,0.1,
Mix10366.txt,0.06,0,0.94,0,
Mix10367.txt,0.61,0.39,0,0,
Mix10368.txt,0.25,0.15,0.6,0,
Mix10369.txt,0.57,0,0.43,0,
Mix10370.txt,0.31,0.34,0.35,0,
Mix10371.txt,0.27,0.22,0.13,0.39,
Mix10372.txt,0,0,0,1.0,
Mix10373.txt,0,0.65,0.35,0,
Mix10374.txt,0.16,0.27,0.27,0.29,
Mix10375.txt,0.33,0.23,0.11,0.33,
Mix10376.txt,0.37,0.12,0.29,0.22,
Mix10377.txt,0.21,0.16,0.28,0.35,
Mix10378.txt,0.4,0.49,0.05,0.06,
Mix10379.txt,0.46,0,0.45,0.08,
Mix10380.txt,0.16,0,0.84,0,
Mix10381.txt,0.54,0,0.21,0.25,
Mix10382.txt,0.19,0.36,0.28,0.17,
Mix10383.txt,0,0,0.82,0.18,
Mix10384.txt,0.32,0.35,0.24,0.09,
Mix10385.txt,0.24,0.19,0.25,0.32,
Mix10386.txt,0.23,0.3,0.13,0.34,
Mix10387.txt,0.39,0.27,0.06,0.27,
Mix10388.txt,0,0,0.44,0.56,
Mix10389.txt,0.23,0.72,0.05,0,
Mix10390.txt,0.75,0,0,0.25,
Mix10391.txt,0.41,0.59,0,0,
Mix10392.txt,0.4,0.2,0.4,0.01,
Mix10393.txt,0.31,0.29,0.31,0.1,
Mix10394.txt,0.16,0.84,0,0,
Mix10395.txt,0,0,0.02,0.98,
Mix10396.txt,0.51,0.3,0,0.19,
Mix10397.txt,0.08,0.43,0.12,0.38,
Mix10398.txt,0.33,0.28,0.03,0.36,
Mix10399.txt,0.31,0.33,0.27,0.09,
Mix10400.txt,0.2,0.53,0.21,0.06,
Mix10401.txt,0,0.34,0.26,0.4,
Mix10402.txt,0,0.47,0.53,0,
Mix10403.txt,0,0.71,0.29,0,
Mix10404.txt,0.29,0,0,0.71,
Mix10405.txt,0.09,0.44,0.48,0,
Mix10406.txt,0.03,0.71,0.26,0,
Mix10407.txt,0.12,0.31,0.2,0.36,
Mix10408.txt,0.28,0.09,0.63,0,
Mix10409.txt,0.16,0.26,0.19,0.39,
Mix10410.txt,0.29,0,0.71,0,
Mix10411.txt,0.08,0,0.23,0.7,
Mix10412.txt,0.38,0.41,0.02,0.18,
Mix10413.txt,0.1,0.59,0.32,0,
Mix10414.txt,0,0.37,0,0.63,
Mix10415.txt,0,0.39,0.23,0.38,
Mix10416.txt,0.47,0.07,0.11,0.35,
Mix10417.txt,0,0.93,0.03,0.04,
Mix10418.txt,0.4,0.21,0.28,0.11,
Mix10419.txt,0.61,0,0.39,0,
Mix10420.txt,0.92,0,0,0.08,
Mix10421.txt,0,0,0.64,0.36,
Mix10422.txt,0.02,0.5,0.48,0,
Mix10423.txt,0.11,0.26,0,0.64,
Mix10424.txt,0.57,0,0.43,0,
Mix10425.txt,0,0.43,0.3,0.27,
Mix10426.txt,0.34,0.15,0.05,0.47,
Mix10427.txt,0.35,0.36,0.14,0.15,
Mix10428.txt,0,0,0,1.0,
Mix10429.txt,0.17,0.31,0.24,0.28,
Mix10430.txt,0.52,0.01,0.48,0,
Mix10431.txt,0.06,0.27,0.42,0.25,
Mix10432.txt,0,0,0,1.0,
Mix10433.txt,0.47,0.03,0.5,0,
Mix10434.txt,0.41,0.09,0.21,0.29,
Mix10435.txt,0.16,0,0,0.84,
Mix10436.txt,0,0,0.63,0.37,
Mix10437.txt,0,0.54,0,0.46,
Mix10438.txt,0,0.21,0,0.79,
Mix10439.txt,0.37,0.15,0.48,0,
Mix10440.txt,0.38,0.39,0.22,0,
Mix10441.txt,0.17,0.31,0.03,0.5,
Mix10442.txt,0,0.44,0.56,0,
Mix10443.txt,0.48,0.34,0.18,0,
Mix10444.txt,0.53,0,0,0.47,
Mix10445.txt,0.27,0.39,0,0.34,
Mix10446.txt,0,0.5,0.15,0.35,
Mix10447.txt,0.33,0.21,0.15,0.31,
Mix10448.txt,0.36,0.41,0.18,0.05,
Mix10449.txt,0.13,0.24,0,0.63,
Mix10450.txt,0.73,0.27,0,0,
Mix10451.txt,0.36,0.23,0.28,0.13,
Mix10452.txt,0,0.19,0,0.81,
Mix10453.txt,0,0.44,0.56,0,
Mix10454.txt,0.13,0.16,0.22,0.49,
Mix10455.txt,0,0,0.42,0.58,
Mix10456.txt,0.34,0.29,0.35,0.02,
Mix10457.txt,0.98,0,0.02,0,
Mix10458.txt,0,0,0.22,0.78,
Mix10459.txt,0,1.0,0,0,
Mix10460.txt,0.24,0.51,0.22,0.04,
Mix10461.txt,0.18,0.35,0.35,0.11,
Mix10462.txt,0.39,0.28,0.33,0,
Mix10463.txt,0.67,0,0,0.33,
Mix10464.txt,0.29,0.44,0.19,0.07,
Mix10465.txt,0.41,0,0.59,0,
Mix10466.txt,0.08,0.3,0.26,0.36,
Mix10467.txt,1.0,0,0,0,
Mix10468.txt,0.44,0,0,0.56,
Mix10469.txt,0.26,0.35,0.33,0.06,
Mix10470.txt,0,0.38,0.28,0.33,
Mix10471.txt,0,0,0,1.0,
Mix10472.txt,0,0,0.74,0.26,
Mix10473.txt,0.26,0.29,0.2,0.25,
Mix10474.txt,0,0.82,0,0.18,
Mix10475.txt,0.26,0.48,0.24,0.01,
Mix10476.txt,0.44,0,0.56,0,
Mix10477.txt,0.54,0.02,0.42,0.02,
Mix10478.txt,0,0.62,0.38,0,
Mix10479.txt,0,0,0,1.0,
Mix10480.txt,0.19,0.27,0.18,0.35,
Mix10481.txt,0.28,0.23,0.24,0.25,
Mix10482.txt,0.34,0,0.28,0.38,
Mix10483.txt,0.28,0.32,0.16,0.24,
Mix10484.txt,0.36,0,0.13,0.5,
Mix10485.txt,0,0.69,0,0.31,
Mix10486.txt,0.29,0.25,0.18,0.29,
Mix10487.txt,0,0,0.17,0.83,
Mix10488.txt,0,0,0,1.0,
Mix10489.txt,0.31,0.26,0.3,0.12,
Mix10490.txt,0,0.19,0,0.81,
Mix10491.txt,0.43,0,0.41,0.15,
Mix10492.txt,0,0.46,0,0.54,
Mix10493.txt,0.33,0.34,0.33,0,
Mix10494.txt,0.58,0.42,0,0,
Mix10495.txt,0,0.49,0.51,0,
Mix10496.txt,0,0.99,0,0.01,
Mix10497.txt,0,0,1.0,0,
Mix10498.txt,0.68,0.32,0,0,
Mix10499.txt,0,0.03,0.97,0,
Mix10500.txt,0.13,0.61,0.09,0.16,
Mix10501.txt,0.5,0.38,0,0.13,
Mix10502.txt,0.29,0.31,0,0.4,
Mix10503.txt,0.04,0.37,0.47,0.12,
Mix10504.txt,0.35,0.4,0.24,0.01,
Mix10505.txt,1.0,0,0,0,
Mix10506.txt,0.36,0,0.52,0.12,
Mix10507.txt,0.03,0,0.97,0,
Mix10508.txt,0.27,0.2,0.2,0.33,
Mix10509.txt,0.34,0.04,0.34,0.28,
Mix10510.txt,0,0.49,0.51,0,
Mix10511.txt,0,0,0.46,0.54,
Mix10512.txt,0.08,0.11,0.32,0.5,
Mix10513.txt,0,0,0,1.0,
Mix10514.txt,0.45,0,0,0.55,
Mix10515.txt,0.21,0.29,0.29,0.2,
Mix10516.txt,0.22,0.12,0.42,0.24,
Mix10517.txt,0.02,0.33,0.31,0.35,
Mix10518.txt,0.28,0.17,0.25,0.29,
Mix10519.txt,0.09,0.49,0.42,0,
Mix10520.txt,0.2,0.03,0.17,0.6,
Mix10521.txt,0.31,0.21,0.22,0.26,
Mix10522.txt,0.21,0.47,0.28,0.03,
Mix10523.txt,0.44,0,0.56,0,
Mix10524.txt,0.21,0.27,0.25,0.27,
Mix10525.txt,0.33,0.67,0,0,
Mix10526.txt,0.18,0.29,0.22,0.3,
Mix10527.txt,0.4,0.09,0.06,0.45,
Mix10528.txt,0,0.4,0,0.6,
Mix10529.txt,0.32,0,0.42,0.25,
Mix10530.txt,0,0,1.0,0,
Mix10531.txt,0.43,0.38,0,0.2,
Mix10532.txt,0.06,0,0.57,0.36,
Mix10533.txt,0,0,0,1.0,
Mix10534.txt,0,0.3,0,0.7,
Mix10535.txt,0.56,0.29,0.04,0.11,
Mix10536.txt,0.36,0.14,0.21,0.3,
Mix10537.txt,1.0,0,0,0,
Mix10538.txt,0.19,0.25,0.25,0.31,
Mix10539.txt,0.15,0.44,0.4,0,
Mix10540.txt,0.39,0.01,0.48,0.12,
Mix10541.txt,0.5,0.5,0,0,
Mix10542.txt,0.3,0.2,0.5,0,
Mix10543.txt,0.51,0.05,0.44,0,
Mix10544.txt,0.13,0,0.51,0.36,
Mix10545.txt,0.51,0.33,0,0.16,
Mix10546.txt,0.04,0.28,0.3,0.38,
Mix10547.txt,0,0.72,0.13,0.14,
Mix10548.txt,0.29,0.32,0,0.39,
Mix10549.txt,0.19,0.48,0.22,0.11,
Mix10550.txt,0.22,0.12,0.32,0.34,
Mix10551.txt,0,0,1.0,0,
Mix10552.txt,0.1,0.29,0.35,0.26,
Mix10553.txt,0.08,0.02,0.89,0.01,
Mix10554.txt,0.19,0.26,0.24,0.31,
Mix10555.txt,0.59,0,0,0.41,
Mix10556.txt,0,0,0.57,0.43,
Mix10557.txt,0,0.67,0.33,0,
Mix10558.txt,0.31,0.05,0.51,0.12,
Mix10559.txt,0,0.42,0,0.58,
Mix10560.txt,0.12,0.13,0.4,0.36,
Mix10561.txt,0,0.17,0.52,0.31,
Mix10562.txt,0.14,0.62,0.23,0,
Mix10563.txt,0.46,0.22,0,0.31,
Mix10564.txt,0.13,0.39,0.25,0.24,
Mix10565.txt,0,0.49,0.44,0.07,
Mix10566.txt,0.27,0.16,0.39,0.18,
Mix10567.txt,0.83,0,0,0.17,
Mix10568.txt,1.0,0,0,0,
Mix10569.txt,0.23,0.39,0.05,0.32,
Mix10570.txt,0.31,0.31,0.28,0.09,
Mix10571.txt,0.44,0.33,0.24,0,
Mix10572.txt,0.23,0.44,0.22,0.11,
Mix10573.txt,0.82,0,0.02,0.16,
Mix10574.txt,0,0.22,0,0.78,
Mix10575.txt,0,0,0.7,0.3,
Mix10576.txt,0,0.2,0.27,0.53,
Mix10577.txt,0.38,0.42,0.05,0.15,
Mix10578.txt,0.32,0.29,0.18,0.21,
Mix10579.txt,0.1,0,0.45,0.44,
Mix10580.txt,0.49,0.23,0,0.28,
Mix10581.txt,0.39,0.12,0.28,0.21,
Mix10582.txt,0.71,0.29,0,0,
Mix10583.txt,1.0,0,0,0,
Mix10584.txt,0.36,0.33,0.15,0.16,
Mix10585.txt,0.51,0.49,0,0,
Mix10586.txt,0.09,0.31,0.29,0.32,
Mix10587.txt,0.14,0,0.73,0.13,
Mix10588.txt,0.28,0.15,0.51,0.06,
Mix10589.txt,0.3,0.7,0,0,
Mix10590.txt,0.42,0.38,0.17,0.03,
Mix10591.txt,0.04,0.18,0.16,0.61,
Mix10592.txt,0,0.42,0.58,0,
